blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0921,human_validation,H0932.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0922,human_validation,H0946.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0923,human_validation,H0965.txt,7 - Dating / Romance / Sextortion,2 - UPI / Wallet Fraud,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0924,human_validation,H0968.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,3 - Investment / Task Scam,High,Low,Somewhat realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0925,human_validation,H0716.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0926,human_validation,H0514.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0927,human_validation,H0663.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0928,human_validation,H0819.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0929,human_validation,H0562.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,Medium,High,Not realistic,Not realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0930,human_validation,H0316.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,Medium,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0931,human_validation,H0686.txt,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0932,human_validation,H0412.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0933,human_validation,H0574.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,3 - Investment / Task Scam,High,High,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0934,human_validation,H0258.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0935,human_validation,H0559.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0936,human_validation,H0732.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0937,human_validation,H0481.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0938,human_validation,H0691.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0939,human_validation,H0468.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0940,human_validation,H0718.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0941,human_validation,H0642.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Medium,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0942,human_validation,H0125.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0943,human_validation,H0908.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0944,human_validation,H0871.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0945,human_validation,H0235.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0946,human_validation,H0906.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0947,human_validation,H0494.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0948,human_validation,H0146.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0949,human_validation,H0482.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0950,human_validation,H0440.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0951,human_validation,H0638.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,Low,Not realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0952,human_validation,H0735.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0953,human_validation,H0106.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0954,human_validation,H0687.txt,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,High,Not realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated by expert review: Ground truth payload verified
C0955,human_validation,H0909.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0956,human_validation,H0536.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0957,human_validation,H0722.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0958,human_validation,H0051.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0959,human_validation,H0838.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0960,human_validation,H0133.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0961,human_validation,H0785.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0962,human_validation,H0230.txt,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0963,human_validation,H0590.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0964,yt,investment_money_scam__OVU4i3z2Ie8.txt,3 - Investment / Task Scam,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0965,yt,dating_romance_scam__82uErc1otvE.txt,7 - Dating / Romance / Sextortion,No Scam,7 - Dating / Romance / Sextortion,High,Medium,Somewhat realistic,Realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0966,human_validation,H0531.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0967,yt,delivery_customer_care_scam__O2GEfNya3og.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0968,human_validation,H0491.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0969,human_validation,H0949.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0970,human_validation,H0578.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Low,Not realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0971,yt,lottery_prize_scam__IkNhJpbkYgA.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0972,human_validation,H0865.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0973,human_validation,H0265.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0974,human_validation,H0538.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0975,human_validation,H0939.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0976,human_validation,H0408.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0977,human_validation,H0503.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0978,human_validation,H0897.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0979,human_validation,H0615.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0980,human_validation,H0888.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0981,human_validation,H0769.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0982,human_validation,H0822.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Low,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0983,human_validation,H0519.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0984,human_validation,H0436.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0985,human_validation,H0120.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0986,human_validation,H0889.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0987,human_validation,H0511.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
